claim,speaker,subject,label,label_str
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",scott-walker,"health-care,medicaid,poverty,public-health,state-budget",1,mostly-true
Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,alan-grayson,"congress,transportation",0,barely-true
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,josh-mandel,"infrastructure,stimulus",0,barely-true
"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",bill-foster,"housing,urban",0,barely-true
"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",hillary-clinton,"abortion,debates",1,true
"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",national-rifle-association,"corrections-and-updates,guns",0,barely-true
McCain Trying to Have it Both Ways on Iraq,democratic-national-committee,iraq,0,barely-true
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,eric-cantor,"deficit,federal-budget",1,true
I've issued a six-month moratorium on deepwater drilling.,barack-obama,"energy,oil-spill",1,half-true
Toomey and Trump will ban abortion and punish women who have them.,naral-pro-choice,abortion,0,false
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,barbara-buono,"education,state-finances",1,half-true
"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",barack-obama,"education,history",0,barely-true
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,bob-cole,"taxes,transportation",1,half-true
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,gina-raimondo,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",1,mostly-true
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,j-jacobs,"history,military,sports",1,true
"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",tom-wolf,state-budget,0,barely-true
"Says he brought 1,200 jobs to Texas by moving his factories here from China.",farouk-shami,"economy,job-accomplishments",1,half-true
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,stephen-simpson,"congress,voting-record",1,mostly-true
On recess appointments.,barack-obama,"foreign-policy,legal-issues,workers",1,half-true
"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",vernon-jones,transportation,0,pants-fire
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,kathleen-sebelius,health-care,1,true
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,louie-gohmert,"campaign-finance,financial-regulation",0,false
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",jim-sensenbrenner,"federal-budget,message-machine,taxes",0,false
"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",republican-party-florida,"financial-regulation,message-machine,retirement,state-budget",1,half-true
Says 80 percent of the health care dollars are spent by 20 percent of the population.,alan-bates,"health-care,public-health",1,true
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",allen-boyd,"message-machine,taxes",0,false
Eliminating Obamacare ... saves $95 billion a year.,mitt-romney,"federal-budget,health-care,new-hampshire-2012",0,false
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,mark-obenshain,"families,workers",1,mostly-true
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,phyllis-schlafly,"consumer-safety,environment,public-health",0,false
At least a quarter of those apprehended at the border have criminal records.,david-dewhurst,"crime,immigration",0,false
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,charlie-crist,"economy,workers",1,half-true
Says President Obamas new immigration plan is amnesty.,jim-demint,immigration,0,barely-true
"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",ed-gillespie,"elections,history",1,true
Polls show that Americans overwhelmingly support expanding background checks.,gabrielle-giffords,guns,1,true
Nearly 20% of our residents are born abroad.,city-austin,"city-government,diversity,families,immigration,population",1,true
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",jack-markell,"candidates-biography,workers",0,false
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,john-mccallum,"debt,federal-budget",1,mostly-true
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,randy-forbes,"federal-budget,military",1,true
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,associated-press,"state-budget,state-finances,transportation",1,true
"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",hillary-clinton,education,1,half-true
"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",allen-west,"candidates-biography,military",0,pants-fire
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,chain-email,obama-birth-certificate,0,pants-fire
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",hillary-clinton,abortion,1,true
"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",hillary-clinton,"elections,states",1,true
Says the cascading effects of climate change contributed to the rise of ISIS.,martin-omalley,"climate-change,environment,foreign-policy,terrorism",1,mostly-true
"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",alberta-darling,"health-care,unions",0,pants-fire
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",jerome-corsi,candidates-biography,0,pants-fire
A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,charles-van-zant,"corrections-and-updates,education,gays-and-lesbians",0,pants-fire
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,clarence-thomas,supreme-court,1,true
"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",kris-jordan,"energy,environment",1,half-true
