claim,speaker,subject,label,label_str
"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",jim-sullivan,"guns,message-machine",1,half-true
"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",nancy-nusbaum,"energy,state-budget,state-finances",0,pants-fire
West Linn has one of the highest per capita rates of home-based businesses in the United States.,julie-parrish,economy,0,false
The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,donald-trump,"civil-rights,islam,terrorism",1,half-true
Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,mike-mcfadden,"health-care,voting-record",0,false
Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,david-dewhurst,"crime,homeland-security,immigration",1,half-true
"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",ward-armstrong,"corrections-and-updates,economy,job-accomplishments,jobs",0,false
Patrick Rose voted to explore a state income tax.,jason-isaac,"message-machine,taxes,voting-record",0,pants-fire
John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,john-mccain,environment,1,true
The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,kasim-reed,"transparency,transportation",1,half-true
Says new mandates are already reducing full-time employment.,americans-prosperity,"economy,health-care,jobs",0,barely-true
"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",donald-trump,"elections,pop-culture",0,false
"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",john-edwards,health-care,0,pants-fire
Says Texas unemployment rate has doubled on Rick Perrys watch.,mitt-romney,jobs,1,half-true
SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,democratic-party-georgia-georgia,job-accomplishments,0,barely-true
The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,jimmy-carter,"religion,women",0,barely-true
"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",michael-moore,guns,0,false
"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",john-mccain,health-care,0,false
Russia has an economy the size of Italy.,lindsey-graham,"economy,foreign-policy",1,mostly-true
"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.",bob-latta,"economy,jobs",0,barely-true
Student loan rates set to double because a Democratic-controlled Congress voted to double them.,john-boehner,"education,federal-budget",0,barely-true
"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",newt-gingrich,health-care,1,mostly-true
"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",sean-duffy,"financial-regulation,government-regulation",0,barely-true
The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,rick-scott,"health-care,medicaid,state-budget",0,barely-true
Obamas approval numbers are in the low 40s.,matthew-dowd,"pundits,abc-news-week",1,mostly-true
The president is brain-dead.,joe-biden,bush-administration,0,pants-fire
"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",jeb-bush,"debt,deficit,federal-budget",1,mostly-true
Rhode Island has the highest percentage of lawyers per capita in the country.,helio-melo,legal-issues,0,false
"I was the first presidential candidate to lay out a specific, truly universal health care plan.",john-edwards,health-care,0,false
"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",john-mccain,taxes,1,half-true
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,roy-blunt,health-care,1,mostly-true
"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",barack-obama,"energy,environment,foreign-policy",1,half-true
"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",barack-obama,families,1,true
Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,ted-cruz,"health-care,religion,sexuality",0,pants-fire
"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",sheldon-whitehouse,"income,taxes",1,mostly-true
Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,leticia-van-de-putte,"economy,foreign-policy,trade",1,mostly-true
The health care law is accelerating our country toward bankruptcy.,paul-ryan,"federal-budget,health-care",0,barely-true
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,democratic-congressional-campaign-committee,campaign-finance,0,pants-fire
The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,charles-schumer,"elections,foreign-policy,transparency",0,barely-true
"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",jon-erpenbach,"labor,state-budget",0,barely-true
"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",paul-ryan,health-care,1,half-true
"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",hillary-clinton,"education,state-budget",0,false
The federal deficit is growing.,eric-cantor,"deficit,federal-budget",1,half-true
Says the New Years Day fiscal cliff deal reduces the deficit.,sherrod-brown,"congress,deficit,federal-budget,taxes",1,half-true
Obamacare provision will allow forcedhome inspections by government agents.,blog-posting,"civil-rights,health-care,privacy,public-health",0,pants-fire
"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",barack-obama,"legal-issues,terrorism",0,false
The Arizona law basically parrots the federal immigration law.,tom-ganley,immigration,1,mostly-true
More than 80 percent of sex trafficking victims in America are U.S. citizens.,john-cornyn,"crime,criminal-justice",1,half-true
Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,committee-protect-florida,"candidates-biography,environment,taxes",1,half-true
